99aaa47d180045deb9add880f9174715,薛建洪,畲,女,1986,7,27,山东省临沂市平邑县铜石镇金庄村,37132619860727397,临沂市平邑县公安局,2013.10.12-2033.10.12
f944bbc00a6c428f85f6d4cf49aa964f,舒文革,哈尼,女,1963,4,24,四川省宜宾市江安县红桥镇红色村,511523196304248188,宜宾市江安县公安局,2009.11.02-长期
3a7bbf168f1d49e2bf8fa5eeac5f06b4,何少娟,汉,女,1973,9,19,山东省潍坊市安丘市凌河镇大赵家埠村,370784197309192858,潍坊市安丘市公安局,2014.02.22-2034.02.22
2142845cd4fe4362b4246ebe89072253,白武,乌孜别克,女,1996,10,31,重庆市市辖区铜梁区太平镇凉水村,50015119961031147,市辖区铜梁区公安局,2009.12.24-2014.12.24
b1b88459861441a7acb21749983d00b9,宋雪玲,普米,男,2000,8,1,浙江省台州市临海市河头镇宜石地村,331082200008016399,台州市临海市公安局,2018.05.26-2028.05.26
3afdaf4760cd42a3a4965a5232872b08,高鑫宝,壮,男,1962,5,23,湖南省张家界市桑植县瑞塔铺镇定家峪村,430822196205231961,张家界市桑植县公安局,2011.01.12-长期
920bb8da9ffa4213a0b4d0cbccd0842c,黄德利,哈尼,男,1962,2,1,新疆维吾尔自治区阿克苏地区阿克苏市红旗坡农场水电管理所村,652901196202014239,阿克苏地区阿克苏市公安局,2019.06.19-长期
8b729552d57a4ba8b5edca23b5d00376,彭英凤,藏,男,1985,11,1,湖北省武汉市洪山区和平街道办事处,42011119851101864,武汉市洪山区公安局,2017.05.22-2037.05.22
1c5962e042de48e5982c2427aacc337e,郑春文,纳西,男,2007,11,29,北京市市辖区昌平区小汤山镇后蔺沟村,11011420071129876X,市辖区昌平区公安局,2018.09.02-2023.09.02
0ce3da596d0a4d1db51bda178b571f2f,李金婷,维吾尔,男,1979,8,17,河北省沧州市南皮县寨子镇方庄村,130927197908173789,沧州市南皮县公安局,2018.06.15-2038.06.15
296462a4bc964cff95dab8536773c45a,苗雨婷,仫佬,男,1994,9,25,山西省晋城市高平市三甲镇邢村,14058119940925768,晋城市高平市公安局,2016.10.22-2026.10.22
c5ceb87dc5db4f2f990d1fef0489b5cd,刘金洋,维吾尔,男,1970,10,19,甘肃省嘉峪关市嘉峪关市镜铁区,62020119701019221,嘉峪关市嘉峪关市公安局,2016.05.01-长期
cad6b0f07c7743069b4769d07320ac95,方修,汉,男,1973,8,14,陕西省西安市未央区张家堡街道办事处,610112197308141405,西安市未央区公安局,2012.12.23-2032.12.23
84c800fd8ad14eb1b8dec53ff6b0a7a3,魏明龙,纳西,女,1965,9,27,江西省宜春市丰城市荷湖乡教堂村,36098119650927899,宜春市丰城市公安局,2014.08.28-长期
dbf8aa65d2cd486bbf6633bee69e6e5d,白灵灵,土家,女,1975,4,25,湖南省岳阳市临湘市聂市镇新安村,43068219750425359,岳阳市临湘市公安局,2014.11.08-2034.11.08
dd22e9a3b1d34c6b8d404d9a02f784bf,陈兰姣,汉,男,1958,9,14,河北省石家庄市赞皇县院头镇南峪村,13012919580914494X,石家庄市赞皇县公安局,2013.09.09-长期
f52726531c224e428337fa1c118040a6,宿谦,哈尼,男,1992,3,31,河南省濮阳市台前县打渔陈镇北丁庄村,410927199203314883,濮阳市台前县公安局,2011.02.17-2021.02.17
9ccfa5d3f6a24139aeae20c6029923c3,李绍昆,毛难,女,1982,5,20,河北省廊坊市香河县五百户镇荒凌庄村,131024198205208866,廊坊市香河县公安局,2013.10.14-2033.10.14
f79c4fc747e24a64b46f659abfc81801,林孔明,白,女,1993,12,1,山东省莱芜市钢城区汶源街道办事处尚家峪村,37120319931201497,莱芜市钢城区公安局,2015.01.08-2025.01.08
f1d63e182c3240c18212f0fc1b53883c,李学君,撒拉,女,1987,4,23,山东省泰安市宁阳县华丰镇西范家庄村,370921198704238756,泰安市宁阳县公安局,2010.02.23-2020.02.23
320671376d98444fbc3b051e7158daa6,张庆义,汉,女,1998,1,26,贵州省黔南布依族苗族自治州三都水族自治县大河镇岩江村,522732199801269514,黔南布依族苗族自治州三都水族自治县公安局,2010.07.04-2015.07.04
eb6fb57d17244f388144fbdb5a3a3fdf,全香玉,土家,男,1969,8,14,四川省甘孜藏族自治州康定市甲根坝乡阿加下村,51330119690814962,甘孜藏族自治州康定市公安局,2018.10.02-长期
8ca23e6406c94af58c20c04aa12fdf47,王从容,土家,女,1968,9,30,浙江省宁波市海曙区洞桥镇程家村,33020319680930070,宁波市海曙区公安局,2015.06.21-长期
8358384ff1874de0b6976af0de4cdcc8,冯粤,汉,女,1977,12,3,四川省达州市大竹县牌坊乡,511724197712033938,达州市大竹县公安局,2015.08.04-2035.08.04
8f9ad44d18d248749de8987951b508ed,杨佳雯,苗,女,1975,5,29,江苏省连云港市灌云县圩丰镇太丰村,320723197505297348,连云港市灌云县公安局,2012.02.23-2032.02.23
a798a66639c54f0a9d4a666d1d9b1680,韩来聚,鄂伦春,男,1967,9,24,山东省青岛市即墨区鳌山卫街道办事处神汤沟村,37021519670924682,青岛市即墨区公安局,2019.05.01-长期
fa5f4e76d38d4751a28b2cbcf6b22ecf,付康康,苗,女,1970,3,9,广西壮族自治区来宾市金秀瑶族自治县头排镇同扶村,45132419700309121,来宾市金秀瑶族自治县公安局,2017.05.27-长期
807c16ad0abc46ffb5947c4407e9af3c,肖元生,珞巴,男,1963,8,14,山东省烟台市福山区门楼街道办事处周家岘村,370611196308141751,烟台市福山区公安局,2016.04.15-长期
4924dd0929524446a0915834248816dd,王素彬,瑶,女,2008,1,7,重庆市县石柱土家族自治县龙潭乡万宝村,500240200801075042,县石柱土家族自治县公安局,2019.04.11-2024.04.11
e282ceb61d54410b8df864e621716dda,尹东升,裕固,女,1983,8,30,江西省萍乡市湘东区排上镇横塘村,36031319830830571,萍乡市湘东区公安局,2014.05.24-2034.05.24
7a439aae5ff048a9a1372840aa9fa976,谢新颖,纳西,女,1982,4,26,山东省烟台市栖霞市山东栖霞经济开发区小辽村,370686198204269734,烟台市栖霞市公安局,2014.12.02-2034.12.02
4d50f96e3c484875ba35bd321e10d0bf,朱惠秋,拉祜,男,1975,11,12,四川省达州市达川区檀木镇天台寺村,511703197511122801,达州市达川区公安局,2011.10.29-2031.10.29
675917bfa1364c75ba41d3046eef5d06,尚爱,京,男,2000,3,10,河北省张家口市赤城县镇宁堡乡头堡子村,130732200003100969,张家口市赤城县公安局,2017.03.23-2027.03.23
94a66532551b4d80b7b389c9b0fc0d2e,朱竹梅,高山,女,1988,5,27,贵州省黔东南苗族侗族自治州从江县宰便镇摆郎村,52263319880527258,黔东南苗族侗族自治州从江县公安局,2013.01.31-2033.01.31
7e11ee640dec4e87909e0091a23197cb,李定元,塔塔尔,男,2000,11,12,湖南省怀化市沅陵县凉水井镇冉溪村,431222200011122107,怀化市沅陵县公安局,2013.05.10-2018.05.10
5238887ef42f4f869f72dc8cb6c793ac,张明富,京,女,1976,7,8,山西省阳泉市盂县西烟镇龙王头村,140322197607080834,阳泉市盂县公安局,2013.10.25-2033.10.25
708dbf3edb324e46ad722f1f21e638e0,朱尚明,柯尔克孜,女,1983,6,1,河南省洛阳市宜阳县董王庄乡灵官殿村,41032719830601839,洛阳市宜阳县公安局,2018.11.25-2038.11.25
ccad044fb3604b0eacc17946ba0bde30,朱海榕,俄罗斯,男,1981,7,8,浙江省温州市龙湾区海滨街道渔池村,33030319810708136,温州市龙湾区公安局,2016.10.22-2036.10.22
334e62c42be741648d448d6702897839,丘诗,汉,女,2004,8,28,浙江省宁波市宁海县跃龙街道屠岙村,33022620040828202,宁波市宁海县公安局,2018.05.10-2023.05.10
a542582851e14291963cc5a4f71ff264,史朝胜,鄂伦春,女,1999,1,19,内蒙古自治区锡林郭勒盟阿巴嘎旗查干淖尔镇,152522199901197084,锡林郭勒盟阿巴嘎旗公安局,2017.08.05-2027.08.05
1ffc9e64dd6241e9bfc10bb8073bb2a6,何江凌,汉,男,1981,4,16,新疆维吾尔自治区阿勒泰地区布尔津县窝依莫克镇托库木特村,65432119810416658,阿勒泰地区布尔津县公安局,2016.11.01-2036.11.01
09dd4b88aee84ab2adf7c1f70082bdc3,梁文锦,赫哲,女,2005,11,6,河南省商丘市夏邑县城关镇,41142620051106685,商丘市夏邑县公安局,2017.03.13-2022.03.13
7d177272786b4781adda501c68dbabf4,郝思凡,汉,男,1998,12,20,辽宁省沈阳市苏家屯区王纲街道杨孟达村,210111199812207109,沈阳市苏家屯区公安局,2019.01.05-2029.01.05
27af6c31101e44bb98bcc6ef612f7aaa,邓兴斌,裕固,男,1969,4,1,陕西省安康市汉滨区建民办事处二档村,610902196904015583,安康市汉滨区公安局,2017.11.07-长期
8495c73d33d2482a83da14887c908993,余云鹏,鄂温克,男,2002,6,4,河南省商丘市永城市酇城镇夏柏元村,411481200206044935,商丘市永城市公安局,2015.04.06-2020.04.06
07e7630223584d888a2e064fe5d5f99e,孙晓乾,珞巴,女,2005,9,22,内蒙古自治区兴安盟科尔沁右翼前旗跃进马场,152221200509223332,兴安盟科尔沁右翼前旗公安局,2010.03.18-2015.03.18
f7a1f465ee68416f91db574aba0b08e8,余施施,珞巴,男,1983,5,31,黑龙江省七台河市新兴区长兴乡马鞍村,230902198305312883,七台河市新兴区公安局,2011.04.10-2031.04.10
f9465611c2674bc299bbe84c3b9f8d29,范巧巧,京,女,1964,8,17,陕西省榆林市佳县通镇白家沟村,610828196408172748,榆林市佳县公安局,2018.09.17-长期
5943d9f02f754a7ea6ff70870824fd8d,王佳青,壮,女,2004,7,19,河北省石家庄市平山县岗南镇红草凹村,13013120040719360,石家庄市平山县公安局,2016.03.26-2021.03.26
4b55e4721fdd429f9bfb64d9f83f50dd,曹嵘,水,男,1977,7,17,内蒙古自治区乌海市海勃湾区海北街道办事处,150302197707172935,乌海市海勃湾区公安局,2013.12.12-2033.12.12
ae62d31ee7a846c1ba5be3a619c4a491,郑秀岭,傈僳,女,1969,4,28,河北省邯郸市邯山区河沙镇镇北榆林村,13040219690428290,邯郸市邯山区公安局,2018.05.18-长期
9c41330abe194af08a75aa2a00886763,唐聂,蒙古,女,1974,10,15,河南省濮阳市范县陆集乡白庄村,41092619741015297,濮阳市范县公安局,2012.07.15-2032.07.15
d814462ba7274976b8b979cdbe187581,李相鹏,维吾尔,男,1990,1,12,广西壮族自治区百色市西林县马蚌镇三脚坡村,45103019900112528,百色市西林县公安局,2012.07.31-2022.07.31
f24895b00b094ee0aca464ad431e7239,王佳贵,彝,男,1988,3,7,山东省潍坊市坊子区王家庄街道办事处黄家官庄村,370704198803079183,潍坊市坊子区公安局,2017.01.04-2037.01.04
9845287a45f74d609e80331ef5486fa2,刘学云,达斡尔,男,1959,1,1,安徽省合肥市庐阳区逍遥津街道,34010319590101336,合肥市庐阳区公安局,2012.03.19-长期
a00c732a0c27480cb7c12fc09e18f472,田圆圆,纳西,男,1983,3,29,湖南省郴州市汝城县延寿瑶族乡松西瑶族村,43102619830329261,郴州市汝城县公安局,2012.07.08-2032.07.08
015bc7c9e62b4b7b86b7d875d64e519d,叶树明,汉,女,2000,3,7,湖北省武汉市新洲区李集街道办事处潘堤村,42011720000307249,武汉市新洲区公安局,2011.01.02-2016.01.02
e2e0c52291a0478da541ccb1f75ec676,肖红英,门巴,男,1958,7,12,山东省济南市长清区双泉镇大张庄村,37011319580712310,济南市长清区公安局,2019.03.21-长期
6e1618c6b44c45c6b6bcb38b7bfa91fc,顺志,佤,男,1965,7,21,贵州省黔东南苗族侗族自治州从江县加鸠镇秀摆村,52263319650721128X,黔东南苗族侗族自治州从江县公安局,2017.01.04-长期
2d71277715004f41aac9a46793076253,肖继生,白,男,1981,2,9,河南省信阳市罗山县楠杆镇邵湾村,41152119810209683,信阳市罗山县公安局,2011.03.16-2031.03.16
f72b2f86264347c7b5078f05e2f1252d,陶雪娇,土,女,1995,4,6,黑龙江省大庆市大同区大同镇街道办事处,230606199504061590,大庆市大同区公安局,2019.01.07-2029.01.07
e7dc3fe71a2d450192a97c7a45ff19dc,王宝国,汉,女,1987,2,19,河北省保定市徐水区大王店镇小仕庄村,13060919870219614,保定市徐水区公安局,2015.01.30-2035.01.30
f226a05ba60846039dea20150e29318b,黄德珠,藏,男,1962,4,10,辽宁省大连市金州区复州湾街道东风村,21021319620410444,大连市金州区公安局,2012.01.08-长期
30d4e26c12aa49ed9c0d399135f70769,徐相君,锡伯,女,1981,2,17,江苏省泰州市海陵区城中街道,32120219810217117,泰州市海陵区公安局,2013.06.23-2033.06.23
04e3b6ba7d574799bd44d9447bbc860a,加戈,汉,女,1971,6,1,甘肃省天水市清水县白驼镇万安村,620521197106013018,天水市清水县公安局,2019.03.07-长期
e524870fe31f439796b19ec44a395b78,张德勋,瑶,男,1999,10,31,山西省忻州市神池县长畛乡史家庄村,140927199910319573,忻州市神池县公安局,2017.04.13-2027.04.13
75abda747b6e43e28a87bd3035ddc947,魏雯娟,哈尼,男,1997,8,19,河北省沧州市沧县崔尔庄镇北村,13092119970819549,沧州市沧县公安局,2012.08.06-2017.08.06
742bf130a10340ab9a939a48dd7b21b0,刘庆大,汉,男,1976,4,24,内蒙古自治区赤峰市克什克腾旗乌兰布统苏木,150425197604242961,赤峰市克什克腾旗公安局,2011.09.17-2031.09.17
705c63cca54c4ca5a99991cf980775b5,庄程程,毛难,男,1983,12,23,黑龙江省黑河市嫩江县霍龙门乡粮囤村,23112119831223248,黑河市嫩江县公安局,2014.07.20-2034.07.20
c98bd68bc4ae4e6cba7ac39727887ae6,胡惟庸,汉,男,1991,7,12,黑龙江省双鸭山市集贤县兴安乡合发村,23052119910712595,双鸭山市集贤县公安局,2018.08.26-2038.08.26
4431a6578cdc4f1dbd7bbe6e37852afb,曹翠云,高山,男,2006,12,27,山东省烟台市海阳市二十里店镇朱坞村,370687200612272779,烟台市海阳市公安局,2010.02.15-2015.02.15
c0ecba06ed6043b6b580eee86eea0940,王安惠,羌,女,1974,11,18,山东省德州市禹城市梁家镇西小张社区村,37148219741118546,德州市禹城市公安局,2012.11.01-2032.11.01
627344577cca4ed2a02a8c58a56922ca,傅子轩,鄂伦春,女,1961,9,8,河北省邢台市沙河市刘石岗乡八里庙村,13058219610908061,邢台市沙河市公安局,2018.11.16-长期
6e0543d9bc4b46359aea5f304a1093e2,叶志辉,土家,女,2001,3,12,黑龙江省伊春市嘉荫县乌云镇腰屯村,230722200103126796,伊春市嘉荫县公安局,2010.05.04-2015.05.04
80b37ae8d0bf44ed830bb490a9c84816,夏东平,畲,女,1984,8,1,辽宁省大连市金州区登沙河街道,210213198408014878,大连市金州区公安局,2019.03.04-2039.03.04
80fb67c15c3b4f558548b60d27408677,潘学超,京,女,1958,11,3,山东省淄博市高青县芦湖街道办事处,37032219581103346,淄博市高青县公安局,2017.09.02-长期
43bb2606e3734e00a97e7765b36f5ad8,胡志利,畲,女,1992,4,27,河南省信阳市固始县张老埠乡枣庙村,41152519920427072,信阳市固始县公安局,2015.02.14-2025.02.14
566461456caf41cc9e1988dee8a270fb,孙士慧,鄂伦春,女,1989,5,19,吉林省松原市宁江区沿江街道办事处,220702198905199666,松原市宁江区公安局,2010.09.09-2020.09.09
f3f54e2a99c049eda106e7b9cb45d3f7,阿彤,傈僳,男,2000,5,17,河北省保定市涞源县王安镇祁家沟村,13063020000517942,保定市涞源县公安局,2016.12.17-2026.12.17
0851fa0d4f954b0291fb4818987ada11,郑志耿,京,男,1984,3,1,内蒙古自治区兴安盟科尔沁右翼中旗杜尔基镇,152222198403019129,兴安盟科尔沁右翼中旗公安局,2018.12.15-2038.12.15
1f915c4402ed4dbfbff9f9fed8af9478,向杰,崩龙,女,1972,7,8,四川省乐山市沙湾区太平镇双星村,51111119720708496,乐山市沙湾区公安局,2015.05.19-2035.05.19
edadc7a3ed644c819448fb2b382bb280,党婷婷,阿昌,男,1975,3,25,辽宁省沈阳市苏家屯区姚千街道,210111197503251449,沈阳市苏家屯区公安局,2014.06.05-2034.06.05
c7aa7c50c90a4e2b8b1bf0a4d8b7d9fe,黄彦博,畲,女,1961,8,9,浙江省湖州市长兴县李家巷镇沈湾村,33052219610809260,湖州市长兴县公安局,2016.02.02-长期
5d29e618b8e649f69d2b43170ea336f0,王旭伟,拉祜,女,2001,5,29,福建省龙岩市永定区金砂乡五坑村,35080320010529279,龙岩市永定区公安局,2013.07.14-2018.07.14
f0d6f5fa2c3840dea1021bec21715bcb,高文善,景颇,男,1971,3,7,贵州省安顺市平坝区高峰镇老胖村,520403197103079431,安顺市平坝区公安局,2018.04.05-长期
15bb8ee8894447b692eaf157e1206359,韩君华,土,女,1994,10,27,浙江省绍兴市诸暨市枫桥镇枫一村,33068119941027305,绍兴市诸暨市公安局,2010.10.24-2020.10.24
f3b75b78266b468daa7f7c0e69953a33,李冬林,朝鲜,男,1988,9,16,湖北省襄阳市谷城县冷集镇,42062519880916765,襄阳市谷城县公安局,2018.02.15-2038.02.15
58dc83c4ec714ef69d3843be758518c8,子壮,畲,女,1988,5,3,四川省绵阳市江油市重华镇平桥村,510781198805032548,绵阳市江油市公安局,2015.11.30-2035.11.30
7891653ca8c14f59a124ddbde713fb37,孙传霞,藏,女,1997,5,4,湖北省荆州市松滋市涴市镇大口村,42108719970504496,荆州市松滋市公安局,2013.11.15-2023.11.15
9b4bd10aa5f740eabeecba9c4bdb96da,黄益英,汉,女,1983,2,19,山东省烟台市莱山区初家街道,370613198302193800,烟台市莱山区公安局,2011.04.22-2031.04.22
9afab948952c4efa9787a1055ab345e7,张君英,京,女,1961,10,23,河南省濮阳市南乐县杨村乡南香七固村,41092319611023525,濮阳市南乐县公安局,2015.12.05-长期
5b6304c7162445cfad4506ea3dd3f61b,邵伟光,彝,男,1967,1,4,山西省阳泉市平定县石门口乡里徐峪沟村,140321196701041275,阳泉市平定县公安局,2013.03.05-长期
f3253c79b19044a9b27c22b5b6fd861c,史鹏飞,白,女,1964,10,3,山东省济宁市微山县昭阳街道办事处猛进村,370826196410030324,济宁市微山县公安局,2010.05.10-长期
4f099cf98ece466abe858f1a85cd3d09,毛纳,维吾尔,男,1961,4,24,北京市市辖区海淀区八里庄街道办事处,110108196104241511,市辖区海淀区公安局,2015.04.15-长期
38e1e1061a224ca690c8607115498d17,张延清,赫哲,男,1979,11,26,甘肃省酒泉市肃州区金佛寺镇西寨村,620902197911262917,酒泉市肃州区公安局,2011.08.30-2031.08.30
fed45e433cd4483399aa07120d5aea67,梁定坤,仡佬,男,1960,1,15,重庆市县巫溪县凤凰镇高杨村,50023819600115816,县巫溪县公安局,2010.05.28-长期
72a735fb785048adaf3a39d9692cab73,吴少泽,侗,男,1992,8,28,河南省信阳市新县新集镇代洼村,411523199208284699,信阳市新县公安局,2018.06.04-2038.06.04
4c203e3afa1b47328fb019902eea5025,韩建清,汉,女,1990,11,11,上海市市辖区长宁区华阳路街道,310105199011112368,市辖区长宁区公安局,2018.03.12-2038.03.12
35ad7670c9404e6384bd8ac8672a4df5,方贤华,壮,女,1964,1,15,四川省凉山彝族自治州宁南县西瑶镇大水沟村,513427196401156754,凉山彝族自治州宁南县公安局,2015.03.28-长期
6b546f2a255c4a9e81f6f85e7704e2c5,冯铁建,汉,女,2000,1,26,陕西省汉中市宁强县广坪镇茅咀村,610726200001269362,汉中市宁强县公安局,2012.07.16-2017.07.16
