btbn9x9k3s,冯家玉,拉祜,男,1949,3,26,广东省茂名市茂南区站前街道办站东社区居民委员会,35072319690313044,本溪市溪湖区公安局,1993.06.01-2003.06.01
1s5lwzrg9c,顾继东,布朗,男,1991,10,10,山东省济宁市鱼台县鱼城镇尹楼村委会,330102198005188472,桂林市雁山区分局,2016.01.20-2026.01.20
t43izxbbch,吕树新,鄂伦春,女,1984,7,5,山东省聊城市莘县魏庄镇李净庄村委会,533526198107128162,上饶市余干县分局,1997.05.31-2002.05.31
bhlb0c9vtu,肖思维,布朗,女,1964,3,31,山东省日照市东港区河山镇候家官庄村委会,142225201103298174,江门市恩平市分局,2004.03.09-2024.03.09
8jcuglolkw,严寅,傣,女,1968,9,9,江西省上饶市广丰区五都镇双桥村民委员会,21010519610813343,黄石市铁山区分局,2012.11.11-2017.11.11
5yng0csotw,王新纯,鄂温克,男,2001,11,4,河北省承德市隆化县韩家店乡西底沟村委会,51142520160608121X,宝鸡市渭滨区公安局,2012.05.14-2032.05.14
juxuyvv7tf,张本清,傈僳,女,1979,9,14,湖南省衡阳市衡阳县渣江镇洪冲村委会,542724199107201094,厦门市海沧区公安局,2005.02.25-2025.02.25
bfmrcr35jq,宋佳敏,普米,女,1998,2,25,河北省秦皇岛市青龙满族自治县七道河乡靛池子村委会,460007200007102018,温州市平阳县分局,2015.11.21-2025.11.21
p55adf2uuj,曹继刚,水,女,1968,11,8,河北省邢台市邢台县北小庄乡沟底村委会,522636200001104661,合肥市庐江县公安局,2017.04.12-2027.04.12
c84wgl18y2,马倩男,撒拉,女,1948,1,6,安徽省蚌埠市固镇县仲兴乡张秦村委会,13072219610927127,广州市海珠区公安局,2007.04.30-2027.04.30
znv9h1zz0k,齐凤利,撒拉,女,1946,12,16,青海省海南藏族自治州贵南县茫拉乡克州村委会,512224199911032279,赤峰市翁牛特旗分局,1990.06.10-长期
etcyg738ex,丰合,满,男,2004,4,10,湖南省怀化市沅陵县二酉乡黄泥田村村委会,350702201406291272,唐山市曹妃甸区公安局,2003.04.29-2008.04.29
dcw9xrddqy,张以良,佤,女,1974,4,31,河北省邯郸市曲周县白寨乡甜水庄村委会,612726198805012398,无锡市宜兴市公安局,1994.10.11-2014.10.11
rz7ymg16mv,马宪民,维吾尔,女,1983,12,9,安徽省阜阳市颍上县王岗镇周楼社区居民委员会,44022719560206743,福州市罗源县公安局,2011.11.08-长期
mx0qpio0s9,吴志富,俄罗斯,男,1954,6,19,陕西省咸阳市渭城区周陵街道办事处司魏西村委会,411203199802014551,怀化市麻阳苗族自治县公安局,2001.05.07-长期
valugj0qkv,黄光贵,乌孜别克,男,2010,3,2,四川省南充市仪陇县乐兴乡梁家坝村委会,130323200504085049,三门峡市灵宝市公安局,2011.12.23-长期
evr7ygd6c9,王印泉,蒙古,男,1982,1,19,甘肃省陇南市成县鸡峰镇下庄村委会,54272519551205444,牡丹江市穆棱市公安局,1990.09.07-2010.09.07
3qhbz489ao,李玎,土,男,1975,10,16,安徽省合肥市长丰县岗集镇牛寨村民委员会,12010619640202293,南京市六合区分局,2004.03.22-2009.03.22
zcdovil3lq,王江宇,羌,男,1986,4,31,湖南省怀化市中方县下坪乡梁红村村委会,44010619520114152,鞍山市台安县公安局,2004.02.03-2024.02.03
parib5mb3g,连以婷,景颇,女,1992,5,21,甘肃省张掖市民乐县洪水镇费寨村委会,410802198702212987,达州市开江县公安局,2004.01.03-2009.01.03
yqcq6aqdrk,周恒贵,黎,男,1955,10,28,安徽省宿州市灵璧县灰古镇付湖村委会,36031119661031978,张家界市慈利县分局,2013.06.23-2023.06.23
v22sh690cc,刘国园,塔塔尔,女,1973,2,17,重庆市市辖区江津区柏林镇华盖村委会,36240120190122499X,泸州市江阳区分局,2017.02.24-长期
glprgojyls,郭冷,毛难,男,1947,8,7,天津市市辖区静海区唐官屯镇尚庄子村村委会,140822199911176997,克拉玛依市乌尔禾区分局,2002.01.07-2007.01.07
loskkso4qo,潘龙华,瑶,男,2014,1,9,云南省昆明市安宁市温泉街道办事处甸中村委会,53290119620903830,林芝市察隅县分局,1996.10.13-2001.10.13
gwluw9tpl8,张天学,京,女,1965,3,5,北京市市辖区海淀区清河街道办事处朱房社区居委会,52052420060407530X,钦州市钦北区分局,2015.11.26-2035.11.26
zrawrv751n,孙冬霞,俄罗斯,男,2015,11,11,湖南省邵阳市洞口县毓兰镇桃树村委会,31022319551101953,阿克苏地区库车县公安局,2004.11.08-2009.11.08
f46sl887c7,谭超,京,男,1954,6,2,山西省运城市平陆县圣人涧镇涧东村委会,150602197404137965,吉安市青原区分局,1991.01.22-2001.01.22
z2yfurv40o,毛忠海,撒拉,男,1964,1,2,重庆市市辖区涪陵区珍溪镇三角村委会,51222720110916897X,朔州市应县分局,2007.03.09-2027.03.09
bp2hd67p1d,董伟超,哈萨克,女,1983,3,1,吉林省长春市榆树市土桥镇兴隆川村委会,34132119610130412,青岛市李沧区公安局,1992.12.25-1997.12.25
o46bq4jaoa,张如金,藏,男,1986,4,17,浙江省金华市东阳市南马镇上安恬村委会,22032419561016085,山南地区加查县公安局,2005.10.20-长期
9dro6mpvg0,曹太文,汉,女,1996,12,12,江西省上饶市上饶县湖村乡湖村村民委员会,62290119520530662,绵阳市北川羌族自治县分局,2014.11.12-2024.11.12
ff50r459bp,熊恬,拉祜,男,1986,12,4,湖北省黄冈市黄州区陈策楼镇范家岗村,132328198206072457,贺州市八步区公安局,1991.05.22-2011.05.22
jrafsdyzon,钱姣姣,保安,女,2009,2,26,云南省楚雄彝族自治州南华县马街镇威车村民委员会,422130197204181877,上饶市玉山县分局,2003.04.27-2023.04.27
cm89b1weq5,智永生,汉,女,2009,12,5,河北省廊坊市安次区葛渔城镇葛渔城西街村委会,642123197510285184,商丘市梁园区公安局,2006.04.28-2026.04.28
uek1wjlcoy,齐红光,维吾尔,女,1973,5,24,河北省沧州市黄骅市吕桥镇海新村委会,37063219620710270,酒泉市瓜州县分局,1997.04.31-2002.04.31
noo7orlstn,薛墨,黎,女,2012,9,29,重庆市县奉节县夔门街道办事处瞿塘峡社区居委会,510113198605214980,百色市靖西市分局,2006.03.06-2016.03.06
hveq9rkg6w,赵安绩,普米,女,1948,9,18,河南省鹤壁市浚县白寺乡辉泉沟村委会,220324201606103981,朔州市平鲁区分局,2006.09.05-2016.09.05
5zrluj2xve,邱兆祥,鄂伦春,女,1948,4,1,吉林省通化市通化县英额布镇王家村委会,520112201904048801,伊春市友好区分局,2002.10.20-2022.10.20
wfnhz91r5m,李旭川,白,女,1994,1,29,河北省邯郸市武安市北安庄乡西周庄村委会,370631199109109302,玉溪市红塔区分局,2006.01.08-2026.01.08
84z6rqu20y,周佳鑫,傈僳,女,1957,7,1,辽宁省抚顺市新抚区新抚街道华山工业园社区,61090119590330075,安康市汉滨区公安局,2002.11.18-2012.11.18
5l1r5od763,干晓琴,畲,男,1953,5,31,河南省周口市沈丘县刘庄店镇房营村委会,44188119530211577,厦门市思明区分局,2000.02.24-2005.02.24
s9ko6fryhi,赵子良,基诺,男,1995,10,11,山东省日照市岚山区黄墩镇红卫村委会,65292719621211121,曲靖市沾益县公安局,1995.02.26-2015.02.26
h0vksyt1ia,范淑明,俄罗斯,男,1975,9,20,河南省许昌市鄢陵县张桥镇潘庄村委会,130627200507270956,海南藏族自治州同德县分局,2004.11.30-2009.11.30
kh69cfvgru,肖菡,阿昌,女,1963,10,10,江西省吉安市泰和县南溪乡五星村委会,32021420050229458X,凉山彝族自治州布拖县分局,2002.09.19-长期
07wgpa8kjz,朱美龄,俄罗斯,男,1986,6,20,山西省运城市平陆县曹川镇垣坪村委会,15212419531230128,咸阳市长武县公安局,2005.02.03-2015.02.03
uufjp3l25p,陈尚芹,水,男,1974,4,23,湖南省邵阳市绥宁县李熙桥镇湾头村委会,152127200502015913,滁州市琅琊区分局,1996.10.19-2006.10.19
m2oc9w97u7,赵书磊,怒,女,1994,3,27,四川省宜宾市长宁县竹海镇相岭社区居民委员会,451221201407220020,黔西南布依族苗族自治州望谟县公安局,2003.11.06-2023.11.06
5xxmmnyced,贾海彬,赫哲,女,1979,4,17,浙江省金华市东阳市千祥镇胡山村委会,530301201810297873,临沧市临翔区分局,2019.08.30-2029.08.30
xgl5lgkz2k,王齐春,达斡尔,男,2000,3,23,贵州省黔东南苗族侗族自治州丹寨县龙泉镇排廷村委会,370812200108081431,大庆市肇源县公安局,1993.05.25-长期
vs5gr71cf0,刘新宜,侗,男,1961,3,1,辽宁省沈阳市铁西区贵和街道勋望社区,33068219570125150,市辖区沙坪坝区分局,1990.08.30-2000.08.30
nrjbaihyia,黄长兵,仡佬,女,1947,6,15,四川省成都市金牛区金泉街道金科苑社区居委会,612527199202101862,伊春市红星区公安局,2000.12.27-2010.12.27
w2vug92p0g,姚力丹,塔吉克,女,1985,5,15,山西省忻州市静乐县康家会镇圪洞道村委会,411401198407200119,绍兴市上虞区分局,2015.10.05-2035.10.05
3yf8qyuopp,陈兆德,仫佬,女,1962,2,28,青海省海南藏族自治州贵南县塔秀乡扎日干村委会,511802197504215121,白银市平川区公安局,1998.04.25-2003.04.25
q5uhmj9axo,巫行云,基诺,女,2004,8,11,湖南省岳阳市平江县梅仙镇花坪居民委员会,42282620000224476X,白山市长白朝鲜族自治县分局,2011.09.24-2031.09.24
sdzq48xmby,林金枝,朝鲜,女,1981,2,10,甘肃省临夏回族自治州广河县三甲集镇头家村委会,45108119700324086,泰州市靖江市分局,2010.09.06-2020.09.06
sa8io4k2at,吴高祥,毛难,女,2007,9,15,广西壮族自治区钦州市灵山县平南镇大洋村委会,52012219530203301,伊春市带岭区公安局,1995.02.26-长期
vgnweei9nc,董莉娜,独龙,男,1973,7,14,安徽省池州市东至县香隅镇香山村委会,34222619610331128,郑州市荥阳市公安局,2003.05.16-长期
ksnn3qmxkm,曾思思,蒙古,女,1962,6,22,安徽省宿州市灵璧县大路乡韩墩村委会,211282201902219988,昭通市镇雄县公安局,1992.12.17-长期
lfgp95yo7r,胡新光,鄂伦春,女,1966,2,30,河南省平顶山市舞钢市杨庄乡雷庄村委会,41292919591001726,衡阳市衡阳县分局,2016.05.22-2021.05.22
tkb5e1os1o,李承峰,哈尼,女,1982,12,3,海南省海口市龙华区城西镇金盘社区居民委员会,432802201205201858,日喀则市康马县公安局,1995.08.05-2005.08.05
lj094l3h93,宋文元,傈僳,男,1962,3,13,山东省德州市齐河县焦庙镇黄马村委会,610925201901047052,揭阳市揭西县公安局,2008.01.31-2018.01.31
dzho4g8w4o,余旭光,柯尔克孜,男,1963,2,12,山西省吕梁市岚县河口乡山阳会村委会,422102197512149963,齐齐哈尔市昂昂溪区公安局,2019.12.13-长期
e1f8cbcnjt,娄姗姗,珞巴,女,1964,1,6,黑龙江省鸡西市密山市太平乡庄兴村委会,411002199611282219,延安市甘泉县公安局,1995.03.31-2000.03.31
kh7vuhhjdo,王山,土家,男,1975,4,5,吉林省松原市长岭县太平山镇吴大屯村委会,440282197610112118,日照市五莲县公安局,2013.05.13-2018.05.13
xigl64b8m3,奥罗,裕固,女,1987,11,21,浙江省金华市金东区塘雅镇楼下徐村委会,342326197805013193,柳州市柳北区公安局,2013.03.27-2023.03.27
10yruzzoqq,郭宝东,仡佬,女,1996,2,14,江西省赣州市上犹县东山镇彭洞村委会,53092119620513552,呼伦贝尔市新巴尔虎左旗分局,2002.04.07-2007.04.07
4epeglq54m,常爱莲,蒙古,女,2007,12,3,重庆市市辖区潼南区太安镇太平村村委会,500102199809121912,湛江市雷州市分局,1990.07.05-2000.07.05
ujlkjht2hv,范瑞鹏,仡佬,男,1966,9,24,河南省南阳市宛城区汉冶街道办事处蔡庄社区居委会,41302219671129505,贺州市钟山县公安局,2010.05.11-长期
ty8u0z6qve,林颖异,毛难,女,1994,9,6,山西省长治市长子县丹朱镇西小河南庄村委会,42282619960413222X,益阳市资阳区公安局,2019.09.06-长期
paspqofx5o,李再学,傣,男,1980,2,12,云南省昭通市盐津县普洱镇小洞村民委员会,372521197805200258,佛山市顺德区公安局,2018.11.19-2038.11.19
ywqi5wvi4p,朱进梅,门巴,男,1980,1,15,广西壮族自治区桂林市永福县永福镇曾村村委会,41242719460511228,资阳市简阳市分局,2019.10.31-2024.10.31
49fksq80bh,张艳妹,裕固,男,1957,10,6,浙江省金华市永康市芝英镇前舒村委会,230711201312195409,衢州市衢江区分局,2017.12.30-2037.12.30
d3pra4wo0x,罗永胜,鄂温克,女,1964,3,25,贵州省六盘水市盘县淤泥彝族乡清水村民委员会,44510219531025019,昭通市巧家县分局,2009.07.22-2014.07.22
8etu7zdnmz,强旭,畲,男,1987,12,10,安徽省亳州市涡阳县临湖镇李庄村委会,533527198502230063,吉安市井冈山市分局,2014.09.17-2019.09.17
nkmt2xwhfh,丁微微,彝,男,1981,5,23,河北省沧州市献县乐寿镇张高坦村委会,41090219740526760X,揭阳市揭西县公安局,1995.06.13-长期
j5vpdgx6j4,方强华,京,女,1966,4,5,江苏省南通市崇川区狼山镇街道狼山社区居委会,450303197906213610,乌兰察布市卓资县公安局,1994.10.31-1999.10.31
e83yi944no,王其利,塔塔尔,男,2015,10,21,内蒙古自治区赤峰市喀喇沁旗西桥镇小三家村民委员会,53070119660102561,邢台市任县分局,2005.10.17-2015.10.17
4tz0u1ebhi,吴俏俏,汉,男,1989,7,21,湖北省恩施土家族苗族自治州咸丰县丁寨乡湾田村委会,342326200304178518,佳木斯市向阳区分局,1992.09.31-1997.09.31
f16rovw60j,倪浩峰,佤,女,1982,4,26,山东省烟台市莱州市驿道镇西马村委会,422801200204046041,白银市会宁县分局,2007.11.01-2017.11.01
iom8hqzdqt,许俊斌,土,女,1946,2,10,湖南省邵阳市邵东县两市塘街道办事处新屋村委会,23050419630809074,滨州市阳信县公安局,1996.04.05-长期
xll86lwchm,汪永新,傈僳,男,1989,3,31,江苏省徐州市睢宁县凌城镇王集村委会,520221201707133297,苏州市姑苏区分局,2003.09.15-2023.09.15
6m1x7w9ubv,余艳红,景颇,女,1966,2,21,山西省长治市武乡县石北乡西黄岩村委会,34122119640820429,鄂州市梁子湖区分局,2006.10.25-2026.10.25
xpmhz94ptl,曹月花,门巴,女,2004,2,29,湖南省怀化市溆浦县龙王江乡高明溪村村委会,522301199610184303,合肥市庐阳区公安局,1994.12.22-2004.12.22
bypj6gnb57,安起,土,男,2006,8,15,江西省鹰潭市余江县马荃镇林溪村民委员会,51102419570329897,佛山市顺德区公安局,2012.05.28-2032.05.28
8jbt9mhs34,郭恩来,门巴,女,1949,10,27,内蒙古自治区兴安盟突泉县太平乡五星村委会,220700198008294205,宜昌市长阳土家族自治县公安局,1993.11.03-1998.11.03
h5yv5f077t,慕轩,傣,男,1968,6,18,河北省秦皇岛市青龙满族自治县大巫岚镇西汉沟村委会,15262819620824360,太原市晋源区公安局,1992.03.05-长期
9i2lk4jsyc,许坊,阿昌,女,2011,5,31,山东省临沂市费县梁邱镇北王家庄村委会,331123201609274390,海南藏族自治州同德县分局,2008.05.16-长期
ilpe2on4rt,孔一白,东乡,女,2006,2,12,天津市市辖区南开区华苑街道日华里社区居委会,230422199608017790,云浮市云安区分局,2004.04.12-2024.04.12
diec0rby3v,金都,畲,男,1966,6,19,山东省济宁市微山县韩庄镇大洼村委会,522732201611057399,榆林市神木县公安局,2007.10.08-2017.10.08
yo7t1sz95d,范永仙,满,男,2002,5,6,福建省龙岩市永定区培丰镇文东村委会,513301198102118418,乌兰察布市商都县分局,2018.12.25-长期
if5g27iryo,马光宇,鄂温克,女,1976,5,17,江西省宜春市上高县塔下乡茅江村委会,13072819510131345,阿勒泰地区布尔津县分局,1994.09.08-2014.09.08
97oo7dnjd2,张智文,汉,女,1953,10,31,山东省济宁市泗水县苗馆镇肖家庄村委会,371002200708246100,自贡市自流井区分局,2015.06.02-长期
n3j10pchp3,陈玲俐,柯尔克孜,女,1985,8,13,四川省广安市岳池县白庙镇新店子村委会,410305199010125540,荆州市荆州区分局,1995.05.29-2000.05.29
0pkkbl756b,吴冬晖,锡伯,女,2004,12,29,辽宁省丹东市东港市北井子镇团山村委会,23072119740611422X,清远市阳山县分局,2013.01.20-2033.01.20
lj1r2jc0nm,白文韬,拉祜,女,1952,12,16,山西省临汾市安泽县府城镇神南村民委员会,542226200302095658,杭州市上城区公安局,2011.09.04-2021.09.04
kz37nf3w42,仁宽,回,女,1956,12,28,江西省赣州市宁都县黄陂镇山堂村委会,53070119640210068,揭阳市揭西县公安局,2001.11.28-2006.11.28
vuvgt1t0n9,程菁,普米,男,1946,10,24,湖南省怀化市沅陵县凉水井镇大枫溪村村委会,44172319580213167,常州市新北区公安局,1997.03.17-长期
p5a4qdwh4i,洪岱,塔吉克,女,2014,8,31,湖南省常德市安乡县深柳镇穆安村委会,140830198703253423,海东市互助土族自治县分局,2003.02.06-2013.02.06
74svourwdy,元烨,维吾尔,女,1988,5,6,江西省上饶市上饶县湖村乡灵峰村民委员会,362623197909226577,内江市威远县分局,2002.01.02-长期
libb65suen,付道文,彝,女,1979,10,17,湖南省张家界市慈利县东岳观镇佛袈山村委会,320800200412013827,鹰潭市月湖区公安局,1996.06.04-2001.06.04
vxz3z4vsuj,高欣怡,赫哲,男,2006,11,30,河南省开封市兰考县阎楼乡高寺村委会,440510200110319076,嘉兴市海宁市分局,2014.04.25-2034.04.25
taeg6j4uic,傅松华,东乡,女,1986,7,16,吉林省辽源市东丰县大兴镇福利村委会,410526198512156639,乐山市马边彝族自治县分局,2014.05.15-2034.05.15
s2n3bz5gyj,汤滨,达斡尔,女,1957,1,16,云南省玉溪市新平彝族傣族自治县新化乡海外村委会,45232319571225455,十堰市茅箭区公安局,2014.05.25-2024.05.25
rmw58aayon,郑秀婷,崩龙,男,2005,9,27,山东省滨州市滨城区里则街道办事处中戴居委会,43072519450607575,喀什地区巴楚县公安局,2010.07.28-2020.07.28
